test_id,step_order,action,selector_type,selector_value,input_value,expected_value,wait_time,description,validation_type,retry_count
TC004,6,verify_plan_items,CSS_SELECTOR,.plan_item,,>0,3,플랜 항목 존재 확인,count_validation,3
TC004,7,click,CSS_SELECTOR,.plan_item:first-child,,enabled,2,첫 번째 플랜 클릭,element_clickable,3
TC004,8,verify_plan_detail,CSS_SELECTOR,.plan_detail_modal,,visible,5,플랜 상세 모달 확인,element_visible,3
TC004,9,take_screenshot,,,route_plan,,1,루트플랜 스크린샷,screenshot,1

# 설치/회수 관리 테스트  
TC005,1,wait_for_element,CSS_SELECTOR,.installation_list,,visible,10,설치 목록 로딩 대기,element_visible,3
TC005,2,verify_list_headers,CSS_SELECTOR,.list_header th,,expected_headers,2,목록 헤더 확인,header_validation,2
TC005,3,apply_date_filter,CSS_SELECTOR,.date_picker,,today,3,날짜 필터 적용,date_filter,3
TC005,4,verify_filtered_results,CSS_SELECTOR,.installation_item,,date_match,3,필터 결과 확인,date_range_validation,3
TC005,5,click,CSS_SELECTOR,.installation_item:first-child .detail_btn,,enabled,2,상세 버튼 클릭,element_clickable,3
TC005,6,verify_installation_detail,CSS_SELECTOR,.installation_detail,,complete_info,5,설치 상세 정보 확인,detail_validation,3
TC005,7,update_status,CSS_SELECTOR,.status_select,완료,selected,3,상태 업데이트,select_validation,3
TC005,8,save_changes,CSS_SELECTOR,.save_btn,,enabled,2,변경사항 저장,save_action,3
TC005,9,verify_success_message,CSS_SELECTOR,.success_message,,저장되었습니다,3,저장 성공 메시지 확인,text_match,2
TC005,10,take_screenshot,,,installation_mgmt,,1,설치관리 스크린샷,screenshot,1

# 수금 등록 테스트
TC006,1,wait_for_element,CSS_SELECTOR,.collection_form,,visible,10,수금 등록 폼 로딩 대기,element_visible,3
TC006,2,select_customer,CSS_SELECTOR,.customer_select,AA2778,selected,3,고객 선택,select_validation,3
TC006,3,input_amount,CSS_SELECTOR,.amount_input,50000,numeric,2,수금액 입력,numeric_validation,2
TC006,4,select_payment_method,CSS_SELECTOR,.payment_method,현금,selected,2,결제 방법 선택,select_validation,2
TC006,5,input_collection_date,CSS_SELECTOR,.collection_date,today,date_format,2,수금일 입력,date_validation,2
TC006,6,input_remarks,CSS_SELECTOR,.remarks_input,테스트 수금,,2,비고 입력,input_validation,1
TC006,7,verify_form_validation,CSS_SELECTOR,.form_validation,,valid,2,폼 유효성 검증,form_validation,2
TC006,8,click,CSS_SELECTOR,.register_btn,,enabled,2,등록 버튼 클릭,element_clickable,3
TC006,9,verify_registration_success,CSS_SELECTOR,.success_modal,,등록되었습니다,5,등록 성공 확인,text_match,3
TC006,10,take_screenshot,,,collection_register,,1,수금등록 스크린샷,screenshot,1
